               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  62,            0.042273,            0.010228,            0.045525,             0.21087,             0.46818,             0.27806,             0.14441,            0.049136,           0.0029472,             0.04649,           0.0091127,           0.0091127,           0.0091127
                  63,            0.042228,            0.010053,            0.045469,             0.23533,             0.50784,             0.29614,             0.15376,            0.050337,           0.0028649,            0.044627,           0.0090844,           0.0090844,           0.0090844
                  64,            0.043058,            0.010185,            0.045723,             0.16079,             0.41487,             0.25585,             0.12797,            0.049388,           0.0031909,            0.057479,           0.0090557,           0.0090557,           0.0090557
                  65,            0.043487,            0.010025,            0.045858,             0.28082,             0.47338,             0.33507,             0.17071,            0.048241,           0.0029863,            0.041182,           0.0090266,           0.0090266,           0.0090266
                  66,             0.04242,           0.0099082,            0.044855,             0.26224,             0.48552,             0.30136,             0.14486,            0.048664,           0.0030308,            0.047893,           0.0089972,           0.0089972,           0.0089972
                  67,            0.042713,            0.010024,            0.045137,             0.25916,             0.43788,             0.28928,             0.14202,            0.050638,           0.0032588,            0.048265,           0.0089673,           0.0089673,           0.0089673
                  68,            0.042617,             0.01008,            0.045269,             0.20926,             0.47761,             0.29528,             0.14783,             0.04747,           0.0030093,            0.046396,           0.0089371,           0.0089371,           0.0089371
                  69,            0.042143,            0.010081,            0.045306,             0.25831,             0.45044,             0.30403,              0.1459,             0.05204,           0.0029813,            0.045069,           0.0089065,           0.0089065,           0.0089065
                  70,            0.041934,            0.010288,            0.046166,             0.20336,             0.36731,             0.23114,             0.10772,            0.051184,           0.0033056,            0.057178,           0.0088755,           0.0088755,           0.0088755
                  71,            0.042644,            0.010124,            0.045418,              0.5821,             0.25392,             0.25587,             0.12159,            0.052225,           0.0035415,             0.05241,           0.0088442,           0.0088442,           0.0088442
                  72,            0.042461,            0.010086,            0.045627,             0.24216,             0.47809,             0.33115,             0.16233,            0.052973,           0.0029603,            0.043551,           0.0088124,           0.0088124,           0.0088124
                  73,            0.042711,            0.010287,            0.044591,             0.20795,             0.52148,             0.30826,             0.15683,            0.050475,           0.0029889,            0.044792,           0.0087804,           0.0087804,           0.0087804
                  74,            0.042777,            0.010147,            0.044352,             0.33306,             0.50693,             0.34831,             0.17204,            0.049166,           0.0029767,            0.038654,           0.0087479,           0.0087479,           0.0087479
                  75,            0.041888,            0.010193,            0.044941,             0.61761,             0.29235,             0.27361,             0.12622,            0.053725,           0.0032914,            0.050265,           0.0087151,           0.0087151,           0.0087151
                  76,            0.042506,            0.010131,            0.044522,              0.2638,               0.419,             0.29109,             0.13612,            0.049378,           0.0029711,            0.046605,            0.008682,            0.008682,            0.008682
                  77,            0.041166,           0.0099917,            0.045294,             0.29553,             0.39589,              0.2679,             0.13799,             0.05326,           0.0031278,            0.049398,           0.0086485,           0.0086485,           0.0086485
                  78,            0.041754,            0.010184,            0.045676,             0.27151,             0.36963,              0.2811,             0.13142,            0.055703,           0.0031689,            0.047937,           0.0086146,           0.0086146,           0.0086146
                  79,            0.041576,            0.010208,            0.044852,             0.23631,             0.51244,               0.296,             0.13689,            0.057292,           0.0030908,            0.044457,           0.0085805,           0.0085805,           0.0085805
                  80,            0.041838,              0.0102,            0.043668,             0.22882,             0.40624,             0.24519,              0.1146,             0.05678,           0.0032442,            0.052974,           0.0085459,           0.0085459,           0.0085459
                  81,            0.042138,             0.01019,            0.044842,              0.2878,             0.44016,             0.33023,             0.14807,            0.058147,           0.0035423,            0.046478,           0.0085111,           0.0085111,           0.0085111
                  82,             0.04091,           0.0099774,            0.044441,             0.41182,             0.42046,             0.37217,             0.18566,            0.056256,           0.0033603,            0.044442,           0.0084759,           0.0084759,           0.0084759
                  83,            0.041542,            0.010078,            0.043381,               0.293,             0.45073,             0.29777,             0.14618,            0.055732,            0.002954,            0.046577,           0.0084404,           0.0084404,           0.0084404
                  84,            0.042406,            0.010135,            0.044577,              0.1913,             0.48719,              0.2745,             0.13353,            0.049467,            0.003163,            0.050486,           0.0084046,           0.0084046,           0.0084046
                  85,             0.04397,             0.01034,            0.046025,             0.24374,             0.51355,             0.31874,             0.14582,            0.051773,           0.0029689,            0.041179,           0.0083684,           0.0083684,           0.0083684
                  86,            0.043855,            0.010318,            0.045275,             0.33088,             0.37716,             0.29248,             0.15118,            0.055834,           0.0034302,            0.044549,           0.0083319,           0.0083319,           0.0083319
                  87,            0.042714,            0.010229,             0.04423,             0.27308,             0.44605,             0.30995,             0.14272,            0.051003,           0.0032255,            0.045778,           0.0082952,           0.0082952,           0.0082952
                  88,            0.043421,            0.010364,            0.044355,             0.19305,             0.51231,             0.27287,              0.1287,            0.053537,            0.003203,            0.047784,           0.0082581,           0.0082581,           0.0082581
                  89,            0.042686,            0.010199,             0.04456,             0.20574,             0.47992,             0.27544,              0.1236,            0.054006,           0.0030979,            0.048403,           0.0082207,           0.0082207,           0.0082207
                  90,            0.042854,            0.010336,            0.045296,             0.35157,             0.38801,             0.32893,             0.16954,            0.051906,           0.0031323,            0.042078,            0.008183,            0.008183,            0.008183
                  91,            0.042891,            0.010348,            0.045618,             0.20463,             0.49705,             0.27763,             0.12938,            0.050882,           0.0031698,            0.044981,            0.008145,            0.008145,            0.008145
                  92,            0.046439,            0.010486,            0.047921,             0.14072,             0.44946,             0.19028,            0.074813,            0.055171,           0.0038812,            0.052807,           0.0081068,           0.0081068,           0.0081068
                  93,            0.044644,            0.010658,            0.046165,             0.22179,             0.48584,              0.3101,             0.13472,            0.055041,           0.0031265,            0.042825,           0.0080682,           0.0080682,           0.0080682
                  94,            0.043405,             0.01045,            0.044956,             0.41111,             0.34378,              0.2951,             0.12982,            0.050777,           0.0029989,            0.046167,           0.0080294,           0.0080294,           0.0080294
                  95,             0.04241,            0.010118,            0.044517,             0.21743,             0.48072,             0.28911,             0.14652,            0.050414,           0.0029923,            0.047641,           0.0079903,           0.0079903,           0.0079903
                  96,            0.042488,            0.010193,             0.04505,             0.27512,             0.51505,             0.33367,             0.14918,            0.049482,           0.0030086,             0.03836,           0.0079509,           0.0079509,           0.0079509
                  97,            0.041882,            0.010173,             0.04363,             0.25588,              0.4768,             0.29288,             0.13322,            0.053189,           0.0031192,            0.044702,           0.0079112,           0.0079112,           0.0079112
                  98,            0.042803,            0.010277,             0.04495,             0.32885,             0.46165,             0.32588,             0.15798,            0.053583,           0.0032211,            0.041473,           0.0078713,           0.0078713,           0.0078713
                  99,            0.041043,           0.0099164,            0.044203,             0.29334,             0.45418,             0.32975,             0.15284,            0.051037,           0.0030815,            0.042977,           0.0078311,           0.0078311,           0.0078311
                 100,              0.0415,            0.010271,            0.043145,             0.32654,             0.49626,             0.37609,             0.17396,            0.049038,           0.0029171,            0.040453,           0.0077907,           0.0077907,           0.0077907
                 101,            0.041495,            0.010281,            0.044046,             0.31977,              0.4891,             0.34566,             0.16632,            0.049477,           0.0029852,            0.041323,             0.00775,             0.00775,             0.00775
                 102,            0.041257,            0.010244,            0.042615,             0.28936,             0.47403,             0.33311,             0.16793,            0.048958,           0.0031037,            0.039075,           0.0077091,           0.0077091,           0.0077091
                 103,            0.040921,            0.010035,             0.04253,             0.28722,             0.49376,             0.35602,             0.17895,             0.04795,           0.0030418,            0.041715,           0.0076679,           0.0076679,           0.0076679
                 104,            0.040665,           0.0098848,            0.042541,             0.41019,             0.46111,             0.35681,             0.15163,            0.047525,           0.0028869,            0.040262,           0.0076265,           0.0076265,           0.0076265
                 105,            0.040293,            0.009975,            0.042258,             0.32142,             0.49407,             0.34603,             0.16466,            0.046668,           0.0029999,            0.041641,           0.0075848,           0.0075848,           0.0075848
                 106,            0.039808,            0.009806,            0.042379,             0.26324,             0.53891,             0.35799,             0.17193,            0.047934,           0.0029751,            0.040746,            0.007543,            0.007543,            0.007543
                 107,            0.040086,           0.0098789,            0.041869,             0.32837,             0.49044,             0.34384,             0.15991,            0.047992,           0.0030134,             0.03902,           0.0075009,           0.0075009,           0.0075009
                 108,            0.039984,           0.0098769,            0.042099,             0.35213,             0.45685,             0.31705,             0.14975,            0.047837,           0.0029962,            0.045175,           0.0074585,           0.0074585,           0.0074585
                 109,            0.039458,           0.0099701,            0.041404,             0.32747,             0.44653,             0.34589,             0.16305,            0.047818,           0.0030834,            0.040447,            0.007416,            0.007416,            0.007416
                 110,            0.040249,            0.010027,            0.042005,             0.30158,             0.43914,             0.31202,             0.13855,             0.04727,           0.0029959,            0.042706,           0.0073733,           0.0073733,           0.0073733
                 111,             0.03882,           0.0096445,            0.042242,             0.35729,             0.45512,             0.34294,             0.15928,            0.047446,           0.0028865,             0.03875,           0.0073303,           0.0073303,           0.0073303
                 112,            0.041537,            0.010041,            0.042797,              0.2421,             0.51484,             0.32798,             0.15552,            0.048863,           0.0031524,            0.043886,           0.0072872,           0.0072872,           0.0072872
                 113,            0.041246,           0.0099358,             0.04234,              0.3288,             0.49254,             0.34203,             0.16314,            0.048741,           0.0031213,            0.041538,           0.0072438,           0.0072438,           0.0072438
                 114,            0.040534,            0.010039,            0.041785,             0.28644,             0.49068,             0.34346,             0.17319,            0.048069,           0.0030457,             0.03946,           0.0072003,           0.0072003,           0.0072003
                 115,            0.040378,           0.0099772,            0.040731,             0.30705,             0.58653,             0.38935,             0.17158,            0.047488,           0.0030475,            0.039954,           0.0071566,           0.0071566,           0.0071566
                 116,            0.039825,             0.00979,            0.041756,             0.36705,             0.47434,              0.4005,             0.18191,            0.047127,           0.0029489,              0.0393,           0.0071127,           0.0071127,           0.0071127
                 117,            0.041676,            0.010117,            0.042201,             0.35963,             0.42935,             0.36942,             0.17564,            0.047402,           0.0030457,            0.040835,           0.0070686,           0.0070686,           0.0070686
                 118,            0.040262,           0.0099415,            0.042503,             0.26873,             0.56683,             0.36272,             0.16612,            0.047346,           0.0031013,            0.039423,           0.0070243,           0.0070243,           0.0070243
                 119,            0.039908,           0.0098949,            0.041041,             0.36993,              0.4367,              0.3433,             0.15391,            0.048061,           0.0029466,            0.046697,           0.0069799,           0.0069799,           0.0069799
                 120,            0.038993,           0.0097595,             0.04136,             0.27947,             0.45492,             0.32557,             0.15848,            0.049184,           0.0031055,            0.042727,           0.0069353,           0.0069353,           0.0069353
                 121,            0.040929,           0.0099157,            0.041823,             0.58571,             0.35829,             0.39247,             0.19706,            0.046922,           0.0029308,            0.037069,           0.0068906,           0.0068906,           0.0068906
                 122,            0.040149,           0.0099757,            0.041006,             0.38292,             0.41183,             0.32327,             0.17642,            0.049213,           0.0031936,            0.047262,           0.0068457,           0.0068457,           0.0068457
                 123,            0.039241,           0.0098684,             0.04035,             0.38649,             0.42616,             0.32395,             0.16731,             0.04861,           0.0030642,            0.051347,           0.0068006,           0.0068006,           0.0068006
                 124,            0.038963,           0.0097603,            0.040656,             0.41687,             0.40544,             0.37342,             0.18971,            0.047901,           0.0031572,            0.040409,           0.0067555,           0.0067555,           0.0067555
                 125,            0.038762,           0.0097938,            0.040383,             0.26038,             0.55521,             0.33654,             0.17336,            0.047787,           0.0030334,            0.044966,           0.0067101,           0.0067101,           0.0067101
                 126,             0.03891,           0.0098719,            0.040558,             0.33753,             0.52482,             0.41071,              0.2034,            0.048471,           0.0030709,            0.035466,           0.0066647,           0.0066647,           0.0066647
                 127,            0.039226,           0.0099347,            0.040583,              0.4334,             0.40111,             0.32258,             0.16899,            0.050388,           0.0034304,            0.049405,           0.0066191,           0.0066191,           0.0066191
                 128,            0.039479,           0.0099729,            0.039502,              0.4601,             0.46151,             0.39096,             0.17894,            0.046973,           0.0029771,            0.042237,           0.0065734,           0.0065734,           0.0065734
                 129,            0.038615,           0.0098699,            0.038573,             0.30905,             0.53071,             0.40419,              0.2014,            0.047592,           0.0030586,            0.038366,           0.0065276,           0.0065276,           0.0065276
                 130,            0.038155,           0.0097934,              0.0395,             0.42886,             0.42463,             0.35515,             0.16349,            0.049351,           0.0029879,            0.037898,           0.0064816,           0.0064816,           0.0064816
                 131,            0.040622,             0.01011,            0.041797,             0.31421,             0.45155,             0.32946,             0.16051,            0.048402,           0.0029824,            0.043795,           0.0064356,           0.0064356,           0.0064356
                 132,            0.042836,            0.010415,            0.044606,              0.2282,             0.37428,             0.20705,            0.091353,            0.053185,           0.0036798,             0.05774,           0.0063895,           0.0063895,           0.0063895
                 133,            0.041518,            0.010157,            0.044323,             0.41513,             0.45014,             0.39592,             0.19889,            0.048104,           0.0031946,             0.03711,           0.0063432,           0.0063432,           0.0063432
                 134,            0.041743,            0.010231,            0.041906,              0.4354,             0.42033,             0.33876,             0.15996,            0.048256,           0.0031226,            0.044587,           0.0062969,           0.0062969,           0.0062969
                 135,            0.040986,            0.010252,             0.04118,             0.45273,             0.45658,             0.35036,             0.16708,            0.050685,           0.0031538,            0.042088,           0.0062505,           0.0062505,           0.0062505
                 136,            0.040025,            0.010016,            0.041098,             0.40091,             0.39572,             0.32673,             0.15034,            0.050242,           0.0032871,            0.044819,            0.006204,            0.006204,            0.006204
                 137,            0.039512,           0.0099368,            0.040114,             0.49829,             0.44448,             0.40292,             0.20755,            0.047581,           0.0031413,            0.036857,           0.0061574,           0.0061574,           0.0061574
                 138,            0.040124,            0.010128,            0.040781,             0.34387,             0.48621,             0.40322,             0.21672,            0.047638,           0.0029548,            0.036704,           0.0061107,           0.0061107,           0.0061107
                 139,             0.03967,            0.010033,            0.039901,             0.33925,             0.48906,             0.37479,             0.18774,            0.047016,           0.0029816,            0.036081,            0.006064,            0.006064,            0.006064
                 140,            0.038735,            0.010088,            0.039379,             0.35711,             0.41969,             0.35834,             0.17334,             0.04642,            0.003016,            0.035965,           0.0060172,           0.0060172,           0.0060172
                 141,            0.038252,           0.0096247,             0.03909,             0.42571,             0.37619,             0.35843,             0.19217,            0.047056,           0.0032202,            0.040809,           0.0059704,           0.0059704,           0.0059704
                 142,            0.038578,            0.009692,            0.039152,             0.50815,             0.40306,             0.39251,             0.20002,            0.047607,           0.0030247,            0.035856,           0.0059235,           0.0059235,           0.0059235
                 143,            0.038565,            0.009726,            0.038952,             0.33118,             0.51721,             0.37728,             0.18935,             0.04797,           0.0030172,            0.037547,           0.0058766,           0.0058766,           0.0058766
                 144,             0.03873,           0.0097549,            0.039318,             0.32186,             0.52717,             0.37087,             0.18524,            0.046654,           0.0029945,            0.036315,           0.0058296,           0.0058296,           0.0058296
                 145,            0.038126,            0.009912,            0.039259,             0.42687,             0.40853,             0.32154,             0.15054,            0.047788,           0.0031404,            0.041475,           0.0057826,           0.0057826,           0.0057826
                 146,            0.037985,           0.0098489,            0.038677,             0.37468,             0.50361,             0.41204,             0.21769,            0.047519,           0.0029939,            0.034733,           0.0057355,           0.0057355,           0.0057355
                 147,            0.038233,           0.0096567,            0.038685,              0.4643,             0.44184,              0.4214,             0.23837,            0.046439,           0.0030066,             0.03556,           0.0056884,           0.0056884,           0.0056884
                 148,            0.038607,            0.009837,            0.038676,             0.37251,             0.48459,             0.37792,             0.18767,            0.049586,             0.00306,            0.041206,           0.0056413,           0.0056413,           0.0056413
                 149,            0.039961,           0.0099305,             0.04001,             0.40623,             0.43915,             0.37214,             0.18623,            0.047183,           0.0030038,            0.037078,           0.0055942,           0.0055942,           0.0055942
                 150,            0.038824,           0.0099603,            0.038737,             0.44181,             0.44617,             0.40206,             0.21436,            0.047278,           0.0030039,            0.038431,           0.0055471,           0.0055471,           0.0055471
                 151,            0.037912,           0.0097925,            0.038506,             0.52797,             0.38219,             0.32291,             0.16164,            0.050705,           0.0031004,            0.048407,              0.0055,              0.0055,              0.0055
                 152,            0.038192,           0.0097827,            0.038049,             0.39271,             0.39119,             0.36496,             0.18659,            0.050407,           0.0030927,             0.04093,           0.0054529,           0.0054529,           0.0054529
                 153,            0.037766,           0.0096109,            0.038349,             0.35605,             0.54756,             0.41065,             0.22264,            0.047683,           0.0030746,            0.037515,           0.0054058,           0.0054058,           0.0054058
                 154,            0.037552,           0.0097772,            0.037838,             0.38153,             0.47241,             0.38205,             0.19544,            0.047752,           0.0030117,            0.040871,           0.0053587,           0.0053587,           0.0053587
                 155,            0.037904,           0.0096891,            0.037632,              0.4026,             0.51645,             0.40664,             0.20531,            0.048371,            0.002984,            0.037079,           0.0053116,           0.0053116,           0.0053116
                 156,            0.037557,           0.0096953,            0.038443,             0.44279,             0.45523,             0.43566,             0.23112,             0.04711,           0.0029552,            0.034536,           0.0052645,           0.0052645,           0.0052645
                 157,            0.038869,           0.0098008,            0.036273,             0.47335,              0.4284,             0.39785,             0.21157,            0.048551,           0.0029941,            0.038568,           0.0052174,           0.0052174,           0.0052174
                 158,            0.038261,            0.009821,            0.036413,             0.44046,             0.43043,             0.39254,             0.19415,            0.048266,           0.0030254,            0.040921,           0.0051704,           0.0051704,           0.0051704
                 159,            0.036992,           0.0097254,            0.036793,             0.45552,             0.46873,             0.44642,             0.23742,            0.048639,           0.0030547,            0.035297,           0.0051234,           0.0051234,           0.0051234
