               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.048964,             0.01082,            0.054582,             0.15093,             0.40422,             0.18229,            0.084742,             0.05397,           0.0034857,            0.051779,           0.0099702,           0.0099702,           0.0099702
                  13,            0.057721,            0.011738,            0.056956,             0.41173,             0.11731,            0.079325,            0.027391,            0.060396,           0.0049348,            0.054808,           0.0099645,           0.0099645,           0.0099645
                  14,            0.051391,            0.011139,            0.055499,             0.33592,             0.32447,             0.16998,            0.071192,            0.054515,           0.0035851,            0.051737,           0.0099584,           0.0099584,           0.0099584
                  15,            0.047755,             0.01076,            0.053129,             0.17717,             0.45526,             0.22592,             0.10425,            0.052454,           0.0033431,            0.050768,           0.0099517,           0.0099517,           0.0099517
                  16,            0.047771,            0.010645,            0.051904,             0.37689,             0.28931,             0.19851,            0.087641,            0.055287,           0.0034241,            0.051352,           0.0099446,           0.0099446,           0.0099446
                  17,            0.046239,            0.010664,            0.051134,             0.18232,             0.47737,             0.23461,             0.11373,            0.051849,           0.0033083,            0.049139,            0.009937,            0.009937,            0.009937
                  18,            0.045902,            0.010467,            0.050545,             0.19215,             0.40067,             0.19054,            0.082086,            0.053535,           0.0031611,            0.053349,           0.0099289,           0.0099289,           0.0099289
                  19,            0.045957,            0.010577,            0.049519,             0.21697,             0.42295,             0.25955,             0.12875,            0.051647,           0.0032698,             0.05029,           0.0099203,           0.0099203,           0.0099203
                  20,            0.044863,            0.010323,            0.048433,             0.22547,             0.52817,             0.28801,             0.14518,            0.049635,           0.0030092,             0.04726,           0.0099112,           0.0099112,           0.0099112
                  21,             0.04424,            0.010313,            0.048011,             0.17223,             0.48203,             0.28357,              0.1331,            0.049234,           0.0031644,            0.044383,           0.0099017,           0.0099017,           0.0099017
                  22,            0.044144,            0.010348,             0.04783,             0.29577,             0.40025,              0.2478,             0.11458,            0.052293,            0.003053,            0.046753,           0.0098916,           0.0098916,           0.0098916
                  23,            0.044025,            0.010329,            0.047351,             0.23739,             0.46474,             0.26016,             0.11176,            0.050686,           0.0030136,            0.046312,           0.0098811,           0.0098811,           0.0098811
                  24,            0.043446,            0.010281,            0.047264,             0.27729,             0.40441,             0.28352,             0.12358,            0.051784,            0.003061,            0.048974,           0.0098701,           0.0098701,           0.0098701
                  25,            0.044886,            0.010445,            0.047468,             0.21978,             0.42544,             0.24468,             0.11033,            0.050687,           0.0031352,            0.050274,           0.0098586,           0.0098586,           0.0098586
                  26,            0.043436,            0.010365,            0.047399,             0.20005,              0.4386,             0.26883,             0.12788,             0.04966,           0.0028586,            0.044155,           0.0098467,           0.0098467,           0.0098467
                  27,            0.047829,             0.01088,            0.049177,              0.4102,             0.18427,            0.010982,             0.00305,             0.13829,            0.020313,              2.6999,           0.0098342,           0.0098342,           0.0098342
                  28,            0.057853,            0.011845,            0.057025,             0.27546,             0.20109,             0.14861,            0.054345,            0.058492,           0.0040485,            0.052517,           0.0098213,           0.0098213,           0.0098213
                  29,            0.051332,            0.011347,            0.054177,            0.086786,             0.44872,             0.11944,             0.05474,            0.057483,           0.0038397,            0.069056,           0.0098079,           0.0098079,           0.0098079
                  30,             0.04878,            0.010964,            0.052514,             0.20115,             0.39337,             0.22431,            0.096001,             0.05329,           0.0033725,            0.050174,           0.0097941,           0.0097941,           0.0097941
                  31,            0.048005,            0.010888,            0.051196,             0.43266,             0.32995,             0.24119,             0.12142,            0.053336,           0.0032518,            0.050806,           0.0097798,           0.0097798,           0.0097798
                  32,            0.046484,            0.010716,            0.050086,             0.20635,             0.48867,             0.24692,             0.11899,            0.051794,           0.0030624,            0.050615,            0.009765,            0.009765,            0.009765
                  33,            0.045166,            0.010583,             0.04877,             0.24892,             0.37429,             0.20814,             0.11666,            0.054025,            0.003219,            0.051335,           0.0097497,           0.0097497,           0.0097497
                  34,            0.044921,            0.010613,            0.048542,             0.24913,             0.42642,             0.24871,             0.12637,            0.051482,           0.0032806,            0.048075,            0.009734,            0.009734,            0.009734
                  35,            0.044694,            0.010487,            0.047971,             0.24056,              0.4114,             0.22177,             0.10588,            0.052565,            0.003236,            0.053421,           0.0097178,           0.0097178,           0.0097178
                  36,            0.043712,            0.010438,            0.047202,             0.40339,             0.36867,              0.2942,             0.13838,            0.048995,           0.0031942,            0.043107,           0.0097011,           0.0097011,           0.0097011
                  37,            0.043065,            0.010263,            0.046973,             0.18023,             0.56444,             0.28536,             0.12075,            0.049206,           0.0031554,            0.047519,            0.009684,            0.009684,            0.009684
                  38,            0.043223,            0.010362,            0.046302,             0.21008,             0.49949,             0.30338,             0.14571,            0.051313,           0.0031793,            0.042572,           0.0096664,           0.0096664,           0.0096664
                  39,            0.043001,            0.010327,             0.04608,             0.21032,             0.51954,             0.27988,             0.13006,            0.051637,           0.0031706,            0.045797,           0.0096484,           0.0096484,           0.0096484
                  40,            0.043111,            0.010278,            0.045495,             0.28593,             0.46726,             0.32789,             0.14966,            0.050174,           0.0030834,            0.042426,           0.0096299,           0.0096299,           0.0096299
                  41,            0.042145,            0.010313,            0.045128,             0.24046,             0.44671,             0.29496,             0.12767,            0.050273,           0.0031427,            0.043341,            0.009611,            0.009611,            0.009611
                  42,            0.042212,            0.010223,            0.044762,             0.16884,             0.50433,             0.23732,            0.097435,            0.052918,           0.0033714,            0.049657,           0.0095916,           0.0095916,           0.0095916
                  43,            0.042729,            0.010258,            0.045512,             0.21664,             0.44779,             0.26638,             0.11314,            0.052849,           0.0031115,            0.041528,           0.0095717,           0.0095717,           0.0095717
                  44,            0.042362,            0.010305,            0.044458,             0.24202,             0.48923,             0.27067,             0.14835,            0.059513,           0.0030682,            0.052669,           0.0095514,           0.0095514,           0.0095514
                  45,            0.041782,            0.010051,            0.044464,             0.24804,             0.51751,             0.30163,             0.15435,            0.050247,           0.0028662,            0.046656,           0.0095307,           0.0095307,           0.0095307
                  46,            0.044334,            0.010523,             0.04648,             0.15307,             0.44835,             0.22994,             0.10119,            0.059595,           0.0032311,            0.047916,           0.0095095,           0.0095095,           0.0095095
                  47,            0.044242,            0.010431,            0.046696,             0.15514,             0.32082,             0.19753,            0.091817,            0.053717,            0.003964,            0.065946,           0.0094879,           0.0094879,           0.0094879
                  48,            0.041678,             0.01018,             0.04469,             0.31938,             0.42064,             0.29827,             0.13628,            0.051097,           0.0029585,            0.043346,           0.0094659,           0.0094659,           0.0094659
                  49,            0.042142,            0.010315,             0.04449,             0.23409,             0.48124,             0.25977,             0.12799,            0.053834,           0.0030955,            0.048239,           0.0094434,           0.0094434,           0.0094434
                  50,            0.042058,            0.010277,            0.044368,             0.25008,             0.46738,             0.29633,             0.14162,            0.051743,           0.0039699,            0.043539,           0.0094205,           0.0094205,           0.0094205
                  51,            0.041193,            0.010148,            0.042712,             0.29562,             0.47801,             0.31249,             0.14166,            0.050026,            0.003134,            0.041572,           0.0093971,           0.0093971,           0.0093971
                  52,            0.040716,            0.010123,            0.043106,             0.42994,             0.46779,             0.34556,             0.17458,            0.050542,           0.0030429,            0.042039,           0.0093733,           0.0093733,           0.0093733
                  53,            0.041518,            0.010137,            0.042878,             0.40678,              0.3775,             0.31026,             0.14584,            0.054059,           0.0031759,              0.0446,           0.0093491,           0.0093491,           0.0093491
                  54,            0.041826,            0.010243,            0.044636,             0.20705,             0.40954,             0.19677,            0.087675,            0.055763,           0.0033658,            0.063021,           0.0093245,           0.0093245,           0.0093245
                  55,            0.041146,            0.010178,            0.044032,             0.40848,             0.32894,             0.29375,             0.13782,            0.054242,           0.0031212,            0.055543,           0.0092995,           0.0092995,           0.0092995
                  56,            0.041825,            0.010238,            0.045325,             0.29003,             0.46225,             0.33997,              0.1561,            0.049471,           0.0031794,            0.039439,            0.009274,            0.009274,            0.009274
                  57,            0.040231,            0.010051,            0.042542,              0.3327,             0.48208,               0.354,             0.15921,            0.049073,           0.0030373,             0.03844,           0.0092481,           0.0092481,           0.0092481
                  58,            0.041447,            0.010138,            0.043053,             0.34319,             0.33251,              0.2461,             0.11159,             0.05653,            0.003245,            0.046622,           0.0092219,           0.0092219,           0.0092219
                  59,            0.041198,            0.010153,            0.042868,              0.3001,             0.52429,             0.36314,             0.16158,            0.046941,           0.0029727,            0.038239,           0.0091952,           0.0091952,           0.0091952
                  60,            0.040259,            0.010025,            0.041748,             0.40593,             0.47721,             0.37241,             0.15693,            0.047947,           0.0030131,            0.040198,           0.0091681,           0.0091681,           0.0091681
                  61,             0.03994,            0.009917,            0.041044,             0.44626,             0.43143,             0.39112,             0.18333,            0.048522,           0.0030205,             0.04283,           0.0091406,           0.0091406,           0.0091406
                  62,            0.040199,            0.010029,            0.040996,             0.31622,             0.42526,             0.31401,             0.14229,            0.049833,           0.0030907,            0.040876,           0.0091127,           0.0091127,           0.0091127
                  63,            0.039945,             0.01001,            0.041195,             0.49197,             0.40647,             0.35474,             0.16958,            0.048048,             0.00314,              0.0428,           0.0090844,           0.0090844,           0.0090844
                  64,            0.042377,            0.010435,            0.043473,              0.2547,              0.4762,             0.31906,             0.15635,             0.04998,           0.0034856,            0.044005,           0.0090557,           0.0090557,           0.0090557
                  65,             0.04128,            0.010154,            0.041949,             0.36747,             0.39179,             0.32993,             0.15995,             0.04866,           0.0033104,            0.041954,           0.0090266,           0.0090266,           0.0090266
                  66,            0.040989,            0.010105,            0.041035,             0.35952,             0.44001,             0.37022,             0.16646,            0.047202,           0.0030982,            0.038139,           0.0089972,           0.0089972,           0.0089972
                  67,            0.040113,            0.010004,            0.040626,             0.37214,             0.43561,              0.3206,             0.14086,            0.048808,           0.0032549,            0.044422,           0.0089673,           0.0089673,           0.0089673
                  68,            0.040219,            0.010004,            0.040543,              0.3985,             0.37648,             0.32587,             0.16202,            0.049104,           0.0031175,            0.043545,           0.0089371,           0.0089371,           0.0089371
                  69,            0.039444,           0.0099229,            0.039722,             0.54834,             0.35643,             0.36171,             0.17254,            0.050355,           0.0031961,            0.040289,           0.0089065,           0.0089065,           0.0089065
                  70,             0.03967,            0.010024,             0.03917,             0.40899,             0.40716,             0.36636,             0.15164,              0.0479,           0.0030125,            0.037609,           0.0088755,           0.0088755,           0.0088755
                  71,            0.039792,           0.0099756,            0.038924,             0.39274,             0.40519,             0.32644,             0.13881,            0.048115,           0.0030777,            0.041328,           0.0088442,           0.0088442,           0.0088442
                  72,            0.041258,            0.010214,            0.040173,             0.34295,             0.38355,             0.26339,            0.098757,            0.055452,           0.0033221,            0.048944,           0.0088124,           0.0088124,           0.0088124
                  73,            0.043663,            0.010628,            0.044041,             0.26438,             0.49399,             0.30311,             0.13429,            0.049835,           0.0036409,            0.039377,           0.0087804,           0.0087804,           0.0087804
                  74,            0.041036,            0.010137,            0.041361,              0.3012,             0.44168,             0.31042,             0.13552,            0.049622,           0.0031119,             0.04428,           0.0087479,           0.0087479,           0.0087479
                  75,                0.04,           0.0099951,            0.040117,             0.34493,             0.42238,             0.32528,             0.14433,            0.048704,           0.0031083,            0.042977,           0.0087151,           0.0087151,           0.0087151
                  76,            0.039926,           0.0099974,            0.039144,             0.30618,             0.57345,             0.35164,             0.14286,            0.048695,           0.0033919,            0.038302,            0.008682,            0.008682,            0.008682
                  77,            0.040215,            0.010071,            0.040271,             0.39748,             0.41544,              0.3534,             0.13134,            0.047968,           0.0031109,            0.038617,           0.0086485,           0.0086485,           0.0086485
                  78,            0.039739,           0.0099924,             0.03928,             0.36225,             0.44942,             0.35688,             0.14907,            0.047895,           0.0030554,            0.038976,           0.0086146,           0.0086146,           0.0086146
                  79,            0.040018,           0.0099599,            0.038709,             0.40217,             0.46176,             0.37437,             0.15834,            0.048111,           0.0033167,            0.038583,           0.0085805,           0.0085805,           0.0085805
                  80,            0.039394,           0.0099033,            0.038099,             0.40302,             0.42913,             0.36646,             0.15061,            0.047521,           0.0031872,            0.042932,           0.0085459,           0.0085459,           0.0085459
                  81,            0.039925,           0.0099512,            0.038646,             0.40828,             0.46915,             0.38293,             0.17154,            0.047108,           0.0030312,            0.036438,           0.0085111,           0.0085111,           0.0085111
                  82,            0.041089,            0.010159,            0.038872,             0.40392,             0.41487,             0.33241,             0.15429,            0.048443,           0.0030308,            0.043342,           0.0084759,           0.0084759,           0.0084759
                  83,            0.039384,           0.0099275,            0.038012,             0.35169,             0.52433,             0.38438,             0.15428,            0.047427,           0.0030085,            0.038654,           0.0084404,           0.0084404,           0.0084404
                  84,            0.038929,           0.0098789,            0.037235,             0.38963,             0.51937,             0.40383,             0.15201,            0.047402,           0.0031016,            0.036455,           0.0084046,           0.0084046,           0.0084046
                  85,            0.039261,           0.0099775,            0.036652,             0.40888,             0.44577,             0.40641,             0.17283,            0.047268,           0.0030131,            0.033735,           0.0083684,           0.0083684,           0.0083684
                  86,             0.03905,           0.0097522,             0.03666,             0.40728,             0.48923,              0.4106,             0.16934,            0.046546,           0.0030451,            0.035432,           0.0083319,           0.0083319,           0.0083319
                  87,            0.038567,           0.0098063,            0.037467,              0.5296,             0.49767,             0.43949,             0.17234,            0.046232,           0.0030426,            0.035728,           0.0082952,           0.0082952,           0.0082952
                  88,            0.038589,           0.0097855,            0.036077,             0.49117,             0.46227,             0.39015,             0.16593,            0.047719,           0.0029887,            0.040307,           0.0082581,           0.0082581,           0.0082581
                  89,            0.038557,           0.0098048,            0.035902,             0.36827,             0.50029,             0.38761,             0.15499,             0.04724,           0.0029917,            0.039802,           0.0082207,           0.0082207,           0.0082207
                  90,            0.038564,           0.0097895,            0.036076,             0.51422,              0.4392,             0.45638,             0.20314,             0.04615,           0.0029456,            0.034063,            0.008183,            0.008183,            0.008183
                  91,            0.037903,           0.0097331,            0.035292,             0.63253,             0.40925,             0.44915,             0.19385,            0.045703,           0.0030226,            0.037033,            0.008145,            0.008145,            0.008145
                  92,            0.038023,            0.009799,             0.03483,             0.52945,             0.31529,              0.2663,             0.10072,            0.049147,           0.0035254,            0.061606,           0.0081068,           0.0081068,           0.0081068
                  93,            0.038184,           0.0097184,             0.03573,             0.53996,             0.42394,             0.42688,             0.16705,            0.045533,           0.0029665,            0.036004,           0.0080682,           0.0080682,           0.0080682
                  94,            0.037666,           0.0097119,            0.035234,             0.48455,             0.44008,             0.40913,             0.16777,            0.046295,           0.0030355,             0.03618,           0.0080294,           0.0080294,           0.0080294
                  95,            0.038489,           0.0097465,            0.034321,             0.45194,             0.46701,             0.42555,             0.18125,            0.045213,           0.0030074,            0.033346,           0.0079903,           0.0079903,           0.0079903
                  96,            0.040263,            0.010163,            0.038427,             0.33458,             0.49472,             0.36641,             0.17388,            0.047316,           0.0032269,            0.040632,           0.0079509,           0.0079509,           0.0079509
                  97,             0.03844,           0.0097469,            0.036089,             0.42022,             0.50403,             0.40871,             0.18068,            0.046431,           0.0030831,            0.033319,           0.0079112,           0.0079112,           0.0079112
                  98,            0.038504,           0.0098252,            0.035439,             0.61969,             0.38034,              0.4353,             0.19413,            0.046177,           0.0031217,            0.035339,           0.0078713,           0.0078713,           0.0078713
                  99,            0.038264,           0.0097745,            0.035486,             0.39398,              0.4674,             0.43074,             0.17799,            0.046823,           0.0029636,            0.034807,           0.0078311,           0.0078311,           0.0078311
                 100,            0.038095,           0.0097329,            0.034759,             0.44205,              0.4269,             0.41548,              0.1786,            0.048185,           0.0030341,             0.03736,           0.0077907,           0.0077907,           0.0077907
                 101,            0.038062,           0.0097374,            0.034239,             0.45565,             0.49002,             0.43583,             0.18563,             0.04872,           0.0030169,            0.035946,             0.00775,             0.00775,             0.00775
                 102,             0.03828,            0.009843,            0.035295,             0.47812,             0.47796,             0.42178,             0.18183,            0.046132,           0.0030144,            0.035611,           0.0077091,           0.0077091,           0.0077091
                 103,            0.037862,           0.0096626,            0.034165,              0.4319,              0.4763,             0.44855,             0.20732,            0.046061,            0.003002,            0.036228,           0.0076679,           0.0076679,           0.0076679
                 104,            0.037946,           0.0096522,            0.033547,             0.43164,             0.42681,             0.39913,             0.18902,            0.047342,           0.0031029,            0.039868,           0.0076265,           0.0076265,           0.0076265
                 105,            0.038001,           0.0097832,            0.033559,             0.43038,             0.43087,              0.4088,             0.20722,            0.048748,            0.003104,            0.041054,           0.0075848,           0.0075848,           0.0075848
                 106,            0.038306,           0.0098129,            0.034763,             0.46155,             0.41475,             0.39927,              0.2012,            0.048625,           0.0032503,            0.040213,            0.007543,            0.007543,            0.007543
                 107,            0.038584,           0.0098192,            0.034166,             0.46289,             0.45939,             0.44838,             0.20435,            0.045093,           0.0031002,            0.034852,           0.0075009,           0.0075009,           0.0075009
                 108,            0.037821,           0.0097542,            0.033203,             0.49408,             0.43577,             0.42116,             0.18028,            0.045324,           0.0031448,            0.037711,           0.0074585,           0.0074585,           0.0074585
                 109,            0.037578,           0.0097517,            0.033042,             0.42455,             0.44217,             0.40067,             0.17817,            0.045717,           0.0031003,            0.038844,            0.007416,            0.007416,            0.007416
                 110,            0.037826,           0.0096713,            0.032476,             0.49694,             0.42593,             0.41914,             0.18629,            0.045069,           0.0030293,            0.036405,           0.0073733,           0.0073733,           0.0073733
                 111,            0.037468,           0.0097377,            0.032026,             0.38437,             0.52065,             0.42322,             0.17876,            0.045601,           0.0030264,            0.034754,           0.0073303,           0.0073303,           0.0073303
                 112,            0.037649,           0.0096851,            0.032455,             0.38322,             0.51637,              0.4087,             0.18916,            0.046284,           0.0030324,            0.037502,           0.0072872,           0.0072872,           0.0072872
                 113,            0.037292,           0.0096243,            0.033267,             0.43458,             0.50912,             0.43896,             0.21375,            0.047312,           0.0030186,            0.035497,           0.0072438,           0.0072438,           0.0072438
                 114,            0.037095,           0.0096919,            0.032522,             0.51489,             0.43416,              0.4372,             0.21717,              0.0508,           0.0028707,            0.042166,           0.0072003,           0.0072003,           0.0072003
                 115,            0.037666,            0.009609,            0.032124,             0.53111,             0.41038,             0.43644,             0.21549,            0.047481,           0.0029811,            0.037341,           0.0071566,           0.0071566,           0.0071566
                 116,            0.037887,           0.0097364,            0.032013,             0.49563,             0.44038,             0.39971,             0.19383,            0.049922,           0.0029885,             0.04072,           0.0071127,           0.0071127,           0.0071127
                 117,            0.037559,           0.0095997,            0.031595,             0.39233,             0.46437,             0.39645,             0.17824,            0.049007,           0.0030245,             0.03835,           0.0070686,           0.0070686,           0.0070686
                 118,            0.037052,           0.0096583,            0.031114,             0.46633,             0.45257,             0.42609,             0.19219,            0.047989,           0.0030247,            0.035227,           0.0070243,           0.0070243,           0.0070243
                 119,            0.036966,           0.0096154,            0.030934,             0.36035,             0.48069,             0.37757,             0.15246,            0.051161,           0.0030757,            0.039788,           0.0069799,           0.0069799,           0.0069799
                 120,            0.036848,           0.0095708,            0.030833,             0.42114,             0.49319,             0.42802,             0.20515,            0.055581,           0.0030656,            0.039229,           0.0069353,           0.0069353,           0.0069353
                 121,            0.036905,           0.0096135,            0.031625,             0.48755,             0.39697,             0.41476,             0.21088,             0.05973,            0.002995,            0.039825,           0.0068906,           0.0068906,           0.0068906
                 122,            0.037388,           0.0097608,            0.033392,             0.50601,             0.42063,             0.42453,             0.18671,            0.050399,           0.0030447,            0.035504,           0.0068457,           0.0068457,           0.0068457
                 123,            0.036926,           0.0095392,            0.031516,             0.57253,             0.39658,             0.43245,             0.18643,            0.047076,           0.0030721,            0.035111,           0.0068006,           0.0068006,           0.0068006
                 124,             0.03674,           0.0096217,            0.030591,              0.5424,             0.43954,             0.44061,              0.2107,            0.047274,            0.003064,            0.035184,           0.0067555,           0.0067555,           0.0067555
                 125,            0.036204,           0.0095106,            0.029867,             0.58881,             0.41188,              0.4205,             0.19898,            0.047835,           0.0030589,            0.035218,           0.0067101,           0.0067101,           0.0067101
                 126,            0.036745,           0.0095667,            0.029886,             0.53619,             0.44432,             0.42017,             0.19263,            0.045452,           0.0030239,            0.036152,           0.0066647,           0.0066647,           0.0066647
                 127,            0.036417,           0.0095753,            0.030036,              0.5644,             0.46752,             0.43999,             0.20197,            0.045316,           0.0030191,             0.03536,           0.0066191,           0.0066191,           0.0066191
                 128,             0.03664,           0.0095478,            0.030298,             0.52479,             0.48565,             0.43782,             0.19665,            0.044876,           0.0030131,            0.035043,           0.0065734,           0.0065734,           0.0065734
                 129,            0.036687,           0.0096253,            0.030763,             0.51531,             0.47523,             0.44961,             0.18529,            0.044459,           0.0029574,            0.033477,           0.0065276,           0.0065276,           0.0065276
                 130,            0.036045,           0.0095152,            0.029866,             0.57881,             0.42751,             0.44788,             0.17795,            0.044813,           0.0029829,            0.034713,           0.0064816,           0.0064816,           0.0064816
                 131,            0.035695,           0.0095324,            0.029534,             0.48118,             0.47129,             0.44035,              0.1786,            0.044892,           0.0030023,            0.036516,           0.0064356,           0.0064356,           0.0064356
                 132,            0.036524,           0.0096342,            0.029734,             0.47244,             0.44822,             0.41455,             0.16936,            0.045232,           0.0030305,            0.037071,           0.0063895,           0.0063895,           0.0063895
                 133,            0.036643,           0.0096256,            0.029557,             0.49312,             0.44464,             0.42473,             0.18642,            0.045305,           0.0030354,            0.037759,           0.0063432,           0.0063432,           0.0063432
                 134,            0.036485,           0.0094701,            0.029358,             0.45737,             0.48161,              0.4467,             0.20953,            0.044654,           0.0030547,            0.036041,           0.0062969,           0.0062969,           0.0062969
                 135,            0.036334,           0.0096143,            0.028864,             0.49207,             0.45617,             0.45151,             0.21733,            0.045065,           0.0030707,            0.036589,           0.0062505,           0.0062505,           0.0062505
                 136,            0.035625,           0.0094841,            0.029236,              0.5197,             0.45904,             0.45885,             0.21425,            0.044466,            0.003017,            0.036761,            0.006204,            0.006204,            0.006204
                 137,            0.036734,           0.0095983,            0.028616,             0.46416,             0.49005,             0.45094,             0.20018,            0.043903,           0.0029492,             0.03623,           0.0061574,           0.0061574,           0.0061574
                 138,             0.03586,             0.00949,            0.028606,             0.55709,             0.42834,             0.46316,             0.22606,            0.043776,           0.0029904,            0.034815,           0.0061107,           0.0061107,           0.0061107
                 139,            0.035657,           0.0094768,            0.029067,             0.50032,             0.46356,             0.46613,             0.21826,            0.043915,           0.0029643,            0.035075,            0.006064,            0.006064,            0.006064
                 140,             0.03557,           0.0094204,             0.02802,             0.57457,             0.43173,             0.47611,             0.23214,             0.04411,           0.0029677,            0.035346,           0.0060172,           0.0060172,           0.0060172
                 141,              0.0357,           0.0094928,            0.028131,             0.48934,             0.49786,             0.47777,             0.23158,            0.045132,           0.0029812,            0.035894,           0.0059704,           0.0059704,           0.0059704
                 142,            0.036033,           0.0094935,            0.029062,             0.55026,             0.43075,             0.46392,             0.22851,            0.047337,           0.0029629,            0.035007,           0.0059235,           0.0059235,           0.0059235
                 143,             0.03505,           0.0093502,            0.027859,             0.50579,             0.46888,              0.4665,             0.22852,            0.047411,           0.0029633,            0.035487,           0.0058766,           0.0058766,           0.0058766
                 144,            0.035316,           0.0094581,            0.027371,              0.5337,             0.43309,             0.46974,              0.2335,            0.047247,           0.0030108,            0.036441,           0.0058296,           0.0058296,           0.0058296
                 145,            0.035634,             0.00936,            0.027775,             0.54665,             0.43859,             0.46962,             0.23097,            0.047782,           0.0030204,            0.037854,           0.0057826,           0.0057826,           0.0057826
                 146,            0.035737,           0.0094673,            0.027955,             0.55393,              0.4608,             0.47535,             0.23421,            0.047589,           0.0030368,            0.037381,           0.0057355,           0.0057355,           0.0057355
                 147,            0.035196,           0.0094356,            0.027044,             0.57701,             0.45296,             0.48313,             0.24206,            0.047245,           0.0030327,            0.036983,           0.0056884,           0.0056884,           0.0056884
                 148,            0.035445,           0.0094122,             0.02676,             0.66963,             0.40395,             0.47957,             0.23291,            0.046358,           0.0030697,            0.036073,           0.0056413,           0.0056413,           0.0056413
                 149,            0.035413,           0.0094942,            0.027551,             0.42731,             0.54319,             0.47126,             0.20594,            0.045752,           0.0030555,            0.035519,           0.0055942,           0.0055942,           0.0055942
                 150,             0.03518,            0.009481,            0.026883,             0.53917,             0.42461,             0.44965,             0.19173,            0.046368,           0.0030709,            0.037215,           0.0055471,           0.0055471,           0.0055471
                 151,            0.035666,           0.0094184,             0.02712,             0.59099,             0.41512,             0.43448,             0.17481,            0.046954,           0.0030883,            0.038113,              0.0055,              0.0055,              0.0055
                 152,            0.034784,           0.0092951,            0.026527,             0.55178,             0.44047,             0.43596,             0.18233,            0.047121,           0.0030304,            0.037261,           0.0054529,           0.0054529,           0.0054529
                 153,             0.03515,           0.0093849,            0.025945,             0.56477,             0.44213,              0.4454,             0.17607,            0.046696,           0.0030228,            0.035733,           0.0054058,           0.0054058,           0.0054058
                 154,            0.035325,           0.0094293,            0.026313,             0.47033,             0.49766,              0.4565,             0.18196,            0.045856,           0.0029724,            0.035241,           0.0053587,           0.0053587,           0.0053587
                 155,            0.035338,           0.0093907,            0.026057,             0.52729,              0.4855,              0.4576,             0.18185,            0.045007,           0.0029405,            0.034916,           0.0053116,           0.0053116,           0.0053116
                 156,            0.034722,           0.0094147,            0.025541,             0.51713,             0.48582,             0.44878,              0.1731,            0.044829,           0.0029269,            0.034535,           0.0052645,           0.0052645,           0.0052645
                 157,             0.03434,           0.0093318,            0.025854,             0.50304,             0.48642,             0.45907,             0.17194,            0.044702,           0.0029296,             0.03363,           0.0052174,           0.0052174,           0.0052174
                 158,            0.034547,           0.0093741,            0.026429,             0.50985,             0.48377,             0.45559,             0.16624,            0.044935,           0.0029434,            0.035202,           0.0051704,           0.0051704,           0.0051704
