               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  50,            0.039612,           0.0094565,            0.031178,             0.45327,             0.50456,             0.43811,             0.21613,            0.047751,           0.0031456,            0.039967,           0.0094205,           0.0094205,           0.0094205
                  51,            0.040425,           0.0095104,              0.0311,             0.44114,             0.52692,             0.47498,             0.24837,             0.04593,           0.0028299,            0.035266,           0.0093971,           0.0093971,           0.0093971
                  52,            0.039189,           0.0093472,            0.029229,             0.57805,             0.49029,              0.5074,             0.26495,            0.045064,           0.0029083,            0.032153,           0.0093733,           0.0093733,           0.0093733
                  53,            0.040676,           0.0095361,            0.031193,             0.41344,             0.52985,             0.45129,             0.22934,            0.046585,           0.0029708,            0.033368,           0.0093491,           0.0093491,           0.0093491
                  54,            0.038921,           0.0093408,            0.029456,              0.5014,             0.47544,             0.44326,             0.22931,            0.045882,           0.0030078,            0.035858,           0.0093245,           0.0093245,           0.0093245
                  55,            0.039292,           0.0093047,             0.03092,             0.50224,             0.42322,             0.45568,             0.24268,            0.047352,           0.0028723,            0.033497,           0.0092995,           0.0092995,           0.0092995
                  56,            0.039453,           0.0093321,            0.031097,             0.37952,             0.51795,             0.44919,              0.2514,            0.045777,           0.0029761,            0.034711,            0.009274,            0.009274,            0.009274
                  57,             0.03906,           0.0094179,             0.03099,             0.34426,             0.53107,             0.39073,             0.19639,            0.047298,           0.0028372,             0.04344,           0.0092481,           0.0092481,           0.0092481
                  58,            0.038717,            0.009403,            0.030905,             0.45968,             0.45236,             0.43572,             0.22901,            0.047231,           0.0029547,            0.037916,           0.0092219,           0.0092219,           0.0092219
                  59,             0.03901,           0.0093868,            0.032031,             0.42479,             0.47046,             0.43361,             0.22934,            0.044661,           0.0029517,            0.043407,           0.0091952,           0.0091952,           0.0091952
                  60,            0.039196,           0.0094249,             0.03048,             0.45854,             0.43867,             0.42162,             0.20162,            0.047888,           0.0029632,            0.037342,           0.0091681,           0.0091681,           0.0091681
                  61,            0.039502,           0.0095108,            0.030917,             0.42923,             0.50279,             0.42876,             0.22066,            0.045647,           0.0029688,            0.039447,           0.0091406,           0.0091406,           0.0091406
                  62,            0.040402,           0.0092539,            0.029704,             0.39474,             0.56331,              0.4453,             0.24138,            0.045282,           0.0029992,            0.037118,           0.0091127,           0.0091127,           0.0091127
                  63,             0.03946,           0.0094564,            0.030299,             0.40597,             0.55878,             0.43957,             0.23316,             0.04597,           0.0029532,            0.040121,           0.0090844,           0.0090844,           0.0090844
                  64,            0.038895,           0.0093423,            0.031315,             0.39136,             0.50825,              0.4484,             0.22378,            0.045778,           0.0029961,            0.035555,           0.0090557,           0.0090557,           0.0090557
                  65,            0.039403,           0.0093815,            0.031489,             0.50793,             0.36543,             0.37272,             0.19256,            0.048036,           0.0030182,            0.044692,           0.0090266,           0.0090266,           0.0090266
                  66,            0.039004,           0.0092843,            0.030033,             0.42835,             0.54992,             0.48622,             0.22031,             0.04675,           0.0030372,            0.030861,           0.0089972,           0.0089972,           0.0089972
                  67,            0.040448,           0.0094583,            0.029305,             0.52944,             0.43049,             0.41502,             0.21146,            0.046829,             0.00289,            0.034406,           0.0089673,           0.0089673,           0.0089673
                  68,            0.039535,           0.0092927,            0.029562,             0.42323,             0.54065,              0.4906,              0.2719,            0.045898,            0.002859,             0.03325,           0.0089371,           0.0089371,           0.0089371
                  69,            0.038099,           0.0092229,            0.028501,             0.44511,             0.44484,             0.42117,             0.19806,            0.047099,           0.0030423,            0.040986,           0.0089065,           0.0089065,           0.0089065
                  70,            0.038435,           0.0092487,            0.029545,              0.5051,             0.47378,             0.43486,             0.20682,            0.044584,           0.0030492,            0.038496,           0.0088755,           0.0088755,           0.0088755
                  71,            0.038353,           0.0091345,            0.029727,             0.38696,             0.53307,             0.43413,             0.23049,            0.045181,             0.00302,            0.040404,           0.0088442,           0.0088442,           0.0088442
                  72,            0.038842,           0.0092755,            0.028713,             0.43413,             0.53101,             0.47774,               0.216,             0.04666,           0.0027549,            0.032393,           0.0088124,           0.0088124,           0.0088124
                  73,            0.039539,           0.0094582,             0.02957,             0.47969,             0.48644,             0.46989,             0.24387,            0.045311,           0.0029537,            0.031153,           0.0087804,           0.0087804,           0.0087804
                  74,            0.040209,           0.0096363,            0.031274,             0.39145,             0.45188,             0.36886,             0.19041,            0.045723,           0.0030083,            0.044774,           0.0087479,           0.0087479,           0.0087479
                  75,            0.040387,           0.0096705,            0.031406,             0.32591,             0.54258,             0.41553,             0.21795,             0.04593,           0.0028914,            0.039882,           0.0087151,           0.0087151,           0.0087151
                  76,            0.039521,           0.0096622,            0.031652,             0.38549,             0.45415,             0.34051,             0.18042,            0.052428,           0.0031058,            0.042107,            0.008682,            0.008682,            0.008682
                  77,            0.040017,           0.0093769,            0.031233,             0.40711,             0.45642,             0.40259,             0.20227,            0.047131,           0.0030679,            0.040223,           0.0086485,           0.0086485,           0.0086485
                  78,            0.038719,           0.0092791,            0.029924,             0.62427,             0.37393,             0.44915,             0.23299,            0.045798,           0.0029464,            0.035643,           0.0086146,           0.0086146,           0.0086146
                  79,            0.039227,           0.0093172,            0.029458,             0.44571,             0.45799,             0.42918,             0.20119,            0.047052,           0.0029465,            0.038365,           0.0085805,           0.0085805,           0.0085805
                  80,            0.038656,           0.0092841,             0.02889,             0.42425,             0.51847,             0.44962,             0.19777,            0.046362,           0.0029436,            0.034873,           0.0085459,           0.0085459,           0.0085459
                  81,            0.038741,           0.0092077,            0.028746,             0.39691,             0.52981,             0.43087,             0.19255,            0.046662,           0.0029748,            0.034439,           0.0085111,           0.0085111,           0.0085111
                  82,            0.038747,           0.0092971,            0.028779,             0.38221,              0.3873,             0.29489,             0.14329,            0.048835,           0.0036702,            0.059672,           0.0084759,           0.0084759,           0.0084759
                  83,            0.037746,            0.009056,            0.028667,             0.39999,             0.50108,             0.42022,             0.20466,            0.046681,           0.0029764,            0.039098,           0.0084404,           0.0084404,           0.0084404
                  84,            0.038665,           0.0091624,            0.027158,              0.4621,             0.46562,             0.45631,             0.23718,            0.045135,           0.0029429,            0.034723,           0.0084046,           0.0084046,           0.0084046
                  85,            0.038556,           0.0093301,             0.02804,             0.48418,             0.38129,             0.41001,             0.19183,            0.045945,           0.0028875,            0.038749,           0.0083684,           0.0083684,           0.0083684
                  86,            0.038328,           0.0093369,            0.028147,              0.5362,             0.38908,             0.37871,             0.17043,            0.050593,           0.0034508,            0.041821,           0.0083319,           0.0083319,           0.0083319
                  87,            0.037424,           0.0092139,            0.028689,             0.55175,             0.42983,              0.4315,             0.19454,            0.046249,           0.0029072,            0.034135,           0.0082952,           0.0082952,           0.0082952
                  88,            0.036982,           0.0091504,            0.027909,             0.42467,             0.46123,              0.4111,             0.18741,            0.046271,           0.0029075,            0.038641,           0.0082581,           0.0082581,           0.0082581
                  89,            0.038143,           0.0093045,            0.029189,             0.50207,             0.44499,             0.47093,             0.22075,            0.044948,           0.0028774,            0.031313,           0.0082207,           0.0082207,           0.0082207
                  90,            0.037844,           0.0090405,             0.02839,             0.36608,             0.37068,             0.30593,             0.12611,            0.053177,           0.0031883,             0.05798,            0.008183,            0.008183,            0.008183
                  91,            0.038174,           0.0091401,            0.027701,               0.337,             0.50745,             0.38442,             0.18823,            0.045539,           0.0029818,            0.045092,            0.008145,            0.008145,            0.008145
                  92,            0.038569,           0.0092973,            0.028602,             0.44276,              0.5129,              0.4498,             0.17739,            0.045307,           0.0028273,            0.033207,           0.0081068,           0.0081068,           0.0081068
                  93,            0.038712,           0.0094297,             0.02802,             0.41646,             0.52239,              0.4553,             0.22538,            0.045254,           0.0031563,               0.036,           0.0080682,           0.0080682,           0.0080682
                  94,             0.03802,           0.0093304,            0.027502,             0.49081,             0.41572,             0.41876,             0.18826,            0.044792,           0.0029362,            0.038575,           0.0080294,           0.0080294,           0.0080294
                  95,            0.037612,           0.0092389,            0.027198,             0.34964,             0.56695,             0.42314,             0.21049,            0.044241,           0.0029108,            0.039032,           0.0079903,           0.0079903,           0.0079903
                  96,            0.037311,           0.0092584,            0.026442,             0.43276,             0.54206,             0.44725,             0.23615,            0.044225,           0.0029396,            0.038606,           0.0079509,           0.0079509,           0.0079509
                  97,            0.037317,           0.0091061,            0.025732,             0.45985,              0.4988,              0.4563,             0.22883,            0.045054,           0.0028855,            0.035793,           0.0079112,           0.0079112,           0.0079112
                  98,            0.037303,           0.0091277,            0.027152,             0.41624,             0.48809,              0.4335,             0.19447,            0.046009,           0.0028459,            0.038559,           0.0078713,           0.0078713,           0.0078713
                  99,             0.03776,           0.0093025,            0.027423,             0.38205,              0.4544,             0.36328,             0.19385,            0.047112,           0.0030215,             0.05098,           0.0078311,           0.0078311,           0.0078311
                 100,            0.037531,           0.0093965,            0.027096,             0.54414,             0.38477,             0.42289,             0.21054,            0.046338,           0.0029272,            0.039375,           0.0077907,           0.0077907,           0.0077907
